,MSSubClass,LotFrontage,LotArea,LotShape,LandContour,Utilities,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SalePrice,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_None,Alley_Pave,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
20,60,101.0,9.5620530240851,2,3,3,3,6,8,5,2005,2006,380.0,3,2,5.0,3.0,3.0,-1.0,0,-1.0,0,1158,1158,4,4.0,1158,1218,0,2376,0,0,3,1,4,1,3,9,-1.0,1,4.0,2005.0,2.0,3,853,-1.0,-1.0,2,240,154,0,0,0,0,-1.0,-1.0,0,11,2006,12.692503112461443,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
21,45,57.0,8.915835074176277,3,2,3,3,4,7,7,1930,1950,0.0,2,2,3.0,3.0,-1.0,-1.0,0,-1.0,0,637,637,4,2.0,1108,0,0,1108,0,0,1,0,3,1,3,6,-1.0,1,4.0,1930.0,1.0,1,280,-1.0,-1.0,0,0,0,205,0,0,0,-1.0,4.0,0,6,2007,11.84510277730856,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
22,20,75.0,9.184201714366488,3,3,3,3,3,8,5,2002,2002,281.0,3,2,4.0,3.0,-1.0,-1.0,0,-1.0,0,1777,1777,4,4.0,1795,0,0,1795,0,0,2,0,3,1,3,7,-1.0,1,4.0,2002.0,2.0,2,534,-1.0,-1.0,2,171,159,0,0,0,0,-1.0,-1.0,0,9,2008,12.345834587905332,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
23,120,44.0,8.348537825386098,3,3,3,3,3,5,7,1976,1976,0.0,2,2,4.0,3.0,-1.0,6.0,840,-1.0,0,200,1040,2,4.0,1060,0,0,1060,1,0,1,0,3,1,2,6,-1.0,1,-1.0,1976.0,1.0,2,572,-1.0,-1.0,2,100,110,0,0,0,0,-1.0,-1.0,0,6,2007,11.77452020265869,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
24,20,0.0,9.017483513266844,2,3,3,3,3,5,8,1968,2001,0.0,2,3,3.0,3.0,2.0,3.0,188,5.0,668,204,1060,4,4.0,1060,0,0,1060,1,0,1,0,3,1,3,6,-1.0,1,-1.0,1968.0,1.0,1,270,-1.0,-1.0,2,406,90,0,0,0,0,-1.0,3.0,0,5,2010,11.944707881395766,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
25,20,110.0,9.563107691083898,3,3,3,3,3,8,5,2007,2007,640.0,3,2,4.0,3.0,-1.0,-1.0,0,-1.0,0,1566,1566,4,4.0,1600,0,0,1600,0,0,2,0,3,1,3,7,-1.0,1,4.0,2007.0,2.0,3,890,-1.0,-1.0,2,0,56,0,0,0,0,-1.0,-1.0,0,7,2009,12.454103912352162,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
26,20,60.0,8.881836305004146,3,3,3,3,3,5,7,1951,2000,0.0,2,2,3.0,3.0,2.0,4.0,234,3.0,486,180,900,2,4.0,900,0,0,900,0,1,1,0,3,1,3,5,-1.0,0,-1.0,2005.0,1.0,2,576,-1.0,-1.0,2,222,32,0,0,0,0,-1.0,-1.0,0,5,2010,11.811547477460344,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
27,20,98.0,9.348187438668308,3,3,3,3,3,8,5,2007,2008,200.0,3,2,5.0,3.0,-1.0,6.0,1218,-1.0,0,486,1704,4,4.0,1704,0,0,1704,1,0,2,0,3,1,3,7,-1.0,1,4.0,2008.0,2.0,3,772,-1.0,-1.0,2,0,50,0,0,0,0,-1.0,-1.0,0,5,2010,12.631340380934516,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
28,20,47.0,9.700207901150696,2,3,3,3,3,5,6,1957,1997,0.0,2,2,3.0,3.0,4.0,4.0,1277,-1.0,0,207,1484,2,4.0,1600,0,0,1600,1,0,1,0,2,1,2,6,-1.0,2,4.0,1957.0,2.0,1,319,-1.0,-1.0,2,288,258,0,0,0,0,-1.0,-1.0,0,12,2006,12.24288661865289,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
29,30,60.0,8.752107198329362,2,3,3,3,3,4,6,1927,1950,0.0,2,2,3.0,3.0,-1.0,-1.0,0,-1.0,0,520,520,1,4.0,520,0,0,520,0,0,1,0,1,1,1,4,-1.0,0,-1.0,1920.0,1.0,1,240,2.0,-1.0,2,49,0,87,0,0,0,-1.0,-1.0,0,5,2008,11.134589024250316,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
30,70,50.0,9.047821442478408,3,3,3,3,6,4,4,1920,1950,0.0,2,1,3.0,3.0,-1.0,-1.0,0,-1.0,0,649,649,2,4.0,649,668,0,1317,0,0,1,0,3,1,2,6,-1.0,0,-1.0,1920.0,1.0,1,250,-1.0,2.0,0,0,54,172,0,0,0,-1.0,3.0,0,7,2008,10.596634733096073,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
31,20,0.0,9.052984561199976,2,3,3,3,3,5,6,1966,2006,0.0,2,2,3.0,3.0,-1.0,-1.0,0,-1.0,0,1228,1228,3,4.0,1228,0,0,1228,0,0,1,1,3,1,3,6,-1.0,0,-1.0,1966.0,1.0,1,271,-1.0,-1.0,2,0,65,0,0,0,0,-1.0,3.0,0,6,2008,11.914047823644257,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
32,20,85.0,9.310095205113177,3,3,3,3,3,8,5,2007,2007,0.0,3,2,5.0,3.0,3.0,-1.0,0,-1.0,0,1234,1234,4,4.0,1234,0,0,1234,0,0,2,0,3,1,3,7,-1.0,0,-1.0,2007.0,2.0,2,484,-1.0,-1.0,2,0,30,0,0,0,0,-1.0,-1.0,0,1,2008,12.100156419938624,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
33,20,70.0,9.26407069439715,2,3,3,3,3,5,5,1959,1959,0.0,2,2,3.0,3.0,-1.0,3.0,1018,-1.0,0,380,1398,3,4.0,1700,0,0,1700,0,1,1,1,4,1,3,6,-1.0,1,4.0,1959.0,2.0,2,447,-1.0,-1.0,2,0,38,0,0,0,0,-1.0,-1.0,0,4,2010,12.016726473799254,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
34,120,60.0,8.89740886527095,3,3,3,3,3,9,5,2005,2005,246.0,4,2,5.0,3.0,-1.0,6.0,1153,-1.0,0,408,1561,4,4.0,1561,0,0,1561,1,0,2,0,2,1,4,6,-1.0,1,4.0,2005.0,3.0,2,556,-1.0,-1.0,2,203,47,0,0,0,0,-1.0,-1.0,0,8,2007,12.533576212168626,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
35,60,108.0,9.504352368122833,3,3,3,3,6,8,5,2004,2005,132.0,3,2,5.0,3.0,3.0,-1.0,0,-1.0,0,1117,1117,4,4.0,1132,1320,0,2452,0,0,3,1,4,1,3,9,-1.0,1,4.0,2004.0,3.0,3,691,-1.0,-1.0,2,113,32,0,0,0,0,-1.0,-1.0,0,9,2006,12.641096555879882,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
36,20,112.0,9.2927495082169,3,3,3,3,3,5,5,1994,1995,0.0,2,2,4.0,3.0,-1.0,-1.0,0,-1.0,0,1097,1097,4,4.0,1097,0,0,1097,0,0,1,1,3,1,2,6,-1.0,0,-1.0,1995.0,1.0,2,672,-1.0,-1.0,2,392,64,0,0,0,0,-1.0,-1.0,0,6,2009,11.884489021402713,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
37,20,74.0,9.05157907959124,3,3,3,3,3,5,6,1954,1990,650.0,2,2,3.0,3.0,-1.0,3.0,1213,-1.0,0,84,1297,3,4.0,1297,0,0,1297,0,1,1,0,3,1,2,5,-1.0,1,-1.0,1954.0,3.0,2,498,-1.0,-1.0,2,0,0,0,0,0,0,-1.0,-1.0,0,10,2009,11.938193200374572,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
38,20,68.0,8.977398978181862,3,3,3,3,3,5,7,1953,2007,0.0,2,3,3.0,3.0,-1.0,6.0,731,-1.0,0,326,1057,2,4.0,1057,0,0,1057,1,0,1,0,3,1,3,5,-1.0,0,-1.0,1953.0,1.0,1,246,-1.0,-1.0,2,0,52,0,0,0,0,-1.0,-1.0,0,1,2010,11.59910316121128,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
39,90,65.0,8.706159290928861,3,3,3,3,3,4,5,1955,1955,0.0,2,2,-1.0,-1.0,-1.0,-1.0,0,-1.0,0,0,0,2,1.0,1152,0,0,1152,0,0,2,0,2,2,1,6,-1.0,0,-1.0,0.0,-1.0,0,0,-1.0,-1.0,0,0,0,0,0,0,0,-1.0,-1.0,0,6,2008,11.314474526246393,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
40,20,84.0,9.066239028001926,3,3,3,3,3,6,5,1965,1965,101.0,2,2,3.0,3.0,-1.0,3.0,643,-1.0,0,445,1088,4,4.0,1324,0,0,1324,0,0,2,0,3,1,2,6,-1.0,1,-1.0,1965.0,2.0,2,440,-1.0,-1.0,2,0,138,0,0,0,0,-1.0,2.0,0,12,2006,11.982929094215963,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
41,20,115.0,9.735364715141989,3,3,3,3,3,5,6,1959,1959,0.0,2,3,3.0,3.0,4.0,4.0,967,-1.0,0,383,1350,3,4.0,1328,0,0,1328,0,1,1,1,2,1,2,5,-1.0,2,4.0,1959.0,2.0,1,308,-1.0,-1.0,1,0,104,0,0,0,0,-1.0,-1.0,0,7,2007,12.0435537160324,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
42,85,0.0,9.124782483614537,2,3,3,3,1,5,7,1983,1983,0.0,2,2,4.0,3.0,3.0,5.0,747,2.0,93,0,840,3,4.0,884,0,0,884,1,0,1,0,2,1,3,5,-1.0,0,-1.0,1983.0,2.0,2,504,-1.0,4.0,2,240,0,0,0,0,0,-1.0,3.0,0,12,2007,11.877568578558138,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
43,20,0.0,9.126958763037132,2,3,3,3,3,5,6,1975,1980,0.0,2,2,4.0,3.0,3.0,2.0,280,4.0,491,167,938,2,4.0,938,0,0,938,1,0,1,0,3,1,2,5,-1.0,0,-1.0,1977.0,1.0,1,308,-1.0,-1.0,2,145,0,0,0,0,0,-1.0,3.0,0,7,2008,11.777210959615614,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
